Id,Probability
51902,0.12852
51903,0.015340000000000001
51904,0.015790000000000002
51905,0.0054600000000000004
51906,0.10325
51907,0.0047
51908,0.21414
51909,0.00536
51910,0.0088
51911,0.01239
51912,0.0038
51913,0.17531
51914,0.12105999999999999
51915,0.04258
51916,0.0038
51917,0.01086
51918,0.03556
51919,0.010920000000000001
51920,0.05644
51921,0.04991
51922,0.01167
51923,0.00372
51924,0.02187
51925,0.24270999999999998
51926,0.11298
51927,0.01495
51928,0.04143
51929,0.01738
51930,0.00476
51931,0.01065
51932,0.00509
51933,0.016890000000000002
51934,0.55029
51935,0.013680000000000001
51936,0.006940000000000001
51937,0.03634
51938,0.04373
51939,0.07514
51940,0.05093
51941,0.04444
51942,0.32399
51943,0.01923
51944,0.014669999999999999
51945,0.04726
51946,0.09102
51947,0.04825
51948,0.00336
51949,0.013030000000000002
51950,0.007890000000000001
51951,0.13299
51952,0.01839
51953,0.22038000000000002
51954,0.31635
51955,0.20042000000000001
51956,0.0070599999999999994
51957,0.00313
51958,0.02298
51959,0.09412999999999999
51960,0.03888
51961,0.01135
51962,0.01023
51963,0.0043
51964,0.01375
51965,0.09905
51966,0.019
51967,0.24549
51968,0.0059
51969,0.24286999999999997
51970,0.27895
51971,0.58415
51972,0.018019999999999998
51973,0.006540000000000001
51974,0.04215
51975,0.00551
51976,0.035269999999999996
51977,0.006679999999999999
51978,0.04514
51979,0.11859000000000001
51980,0.0126
51981,0.015819999999999997
51982,0.01099
51983,0.013430000000000001
51984,0.00469
51985,0.01142
51986,0.17048
51987,0.00798
51988,0.09417
51989,0.01146
51990,0.029910000000000003
51991,0.03234
51992,0.043680000000000004
51993,0.03372
51994,0.00586
51995,0.01464
51996,0.12521
51997,0.014759999999999999
51998,0.05417
51999,0.00872
52000,0.08357
52001,0.021759999999999998
52002,0.00811
52003,0.00758
52004,0.016819999999999998
52005,0.49336
52006,0.00428
52007,0.0588
52008,0.01599
52009,0.00993
52010,0.027410000000000004
52011,0.03492
52012,0.016130000000000002
52013,0.10424000000000001
52014,0.00447
52015,0.01288
52016,0.10613
52017,0.65963
52018,0.02695
52019,0.01803
52020,0.01
52021,0.0043
52022,0.09996000000000001
52023,0.01798
52024,0.01287
52025,0.00847
52026,0.01395
52027,0.02897
52028,0.01294
52029,0.04526
52030,0.0055
52031,0.28233
52032,0.01684
52033,0.018090000000000002
52034,0.10424000000000001
52035,0.01722
52036,0.00748
52037,0.01829
52038,0.06147999999999999
52039,0.55998
52040,0.0034200000000000003
52041,0.01157
52042,0.11965
52043,0.00799
52044,0.00915
52045,0.12527
52046,0.1792
52047,0.07275
52048,0.05964
52049,0.0166
52050,0.03166
52051,0.0038200000000000005
52052,0.08623
52053,0.00946
52054,0.31595
52055,0.03675
52056,0.05876
52057,0.01517
52058,0.040060000000000005
52059,0.01154
52060,0.011090000000000001
52061,0.06523999999999999
52062,0.05231
52063,0.04191
52064,0.0198
52065,0.03707
52066,0.10780999999999999
52067,0.01414
52068,0.60901
52069,0.04488
52070,0.05415
52071,0.00564
52072,0.00421
52073,0.0369
52074,0.024569999999999998
52075,0.00815
52076,0.0059700000000000005
52077,0.01089
52078,0.27568000000000004
52079,0.00275
52080,0.63752
52081,0.01581
52082,0.044160000000000005
52083,0.0046700000000000005
52084,0.01068
52085,0.30865
52086,0.13097
52087,0.09773
52088,0.00945
52089,0.0027
52090,0.07658999999999999
52091,0.6731699999999999
52092,0.00965
52093,0.10787999999999999
52094,0.04945
52095,0.09311
52096,0.31635
52097,0.00536
52098,0.00893
52099,0.00536
52100,0.020669999999999997
52101,0.00589
52102,0.014980000000000002
52103,0.009940000000000001
52104,0.02582
52105,0.07586
52106,0.02444
52107,0.04829
52108,0.16883
52109,0.022269999999999998
52110,0.01098
52111,0.28841
52112,0.02412
52113,0.21579
52114,0.5252
52115,0.007690000000000001
52116,0.00484
52117,0.06694
52118,0.036860000000000004
52119,0.0059700000000000005
52120,0.15277000000000002
52121,0.0098
52122,0.02309
52123,0.01011
52124,0.01008
52125,0.00865
52126,0.02311
52127,0.014759999999999999
52128,0.030180000000000002
52129,0.01091
52130,0.014230000000000001
52131,0.09836
52132,0.09509
52133,0.38688
52134,0.00424
52135,0.07671
52136,0.0038200000000000005
52137,0.04295
52138,0.13824
52139,0.15628
52140,0.01319
52141,0.10255
52142,0.60239
52143,0.31296
52144,0.27348
52145,0.0457
52146,0.68908
52147,0.0061600000000000005
52148,0.00618
52149,0.01026
52150,0.06779
52151,0.008029999999999999
52152,0.0038200000000000005
52153,0.06249
52154,0.020059999999999998
52155,0.06565
52156,0.03572
52157,0.06357
52158,0.01375
52159,0.02277
52160,0.1661
52161,0.014730000000000002
52162,0.01463
52163,0.04113
52164,0.00972
52165,0.00717
52166,0.00536
52167,0.08619
52168,0.08954
52169,0.39479000000000003
52170,0.007670000000000001
52171,0.04564
52172,0.28381999999999996
52173,0.0059700000000000005
52174,0.05014
52175,0.01602
52176,0.04069
52177,0.03562
52178,0.047139999999999994
52179,0.01022
52180,0.02221
52181,0.08588
52182,0.09561
52183,0.0034
52184,0.018869999999999998
52185,0.007509999999999999
52186,0.04961
52187,0.03348
52188,0.0138
52189,0.00496
52190,0.00439
52191,0.014430000000000002
52192,0.0086
52193,0.00439
52194,0.4658
52195,0.00592
52196,0.04732
52197,0.07019
52198,0.05018
52199,0.01291
52200,0.17440999999999998
52201,0.014780000000000001
52202,0.01395
52203,0.0038200000000000005
52204,0.08495
52205,0.00979
52206,0.07374
52207,0.03145
52208,0.00535
52209,0.01198
52210,0.01225
52211,0.02284
52212,0.0252
52213,0.053689999999999995
52214,0.33759
52215,0.21114000000000002
52216,0.017480000000000002
52217,0.08156000000000001
52218,0.02214
52219,0.016819999999999998
52220,0.0138
52221,0.00881
52222,0.01179
52223,0.2239
52224,0.06526
52225,0.0034200000000000003
52226,0.0135
52227,0.012819999999999998
52228,0.13446
52229,0.06942999999999999
52230,0.03627
52231,0.06097999999999999
52232,0.04043
52233,0.03805
52234,0.24856
52235,0.4061
52236,0.31635
52237,0.11059000000000001
52238,0.00229
52239,0.00855
52240,0.02041
52241,0.04262
52242,0.01034
52243,0.05644
52244,0.61029
52245,0.013680000000000001
52246,0.01653
52247,0.00278
52248,0.04294
52249,0.06809
52250,0.07026
52251,0.0201
52252,0.16555999999999998
52253,0.00615
52254,0.0578
52255,0.00536
52256,0.04306
52257,0.01599
52258,0.028919999999999998
52259,0.06512000000000001
52260,0.11259000000000001
52261,0.48076
52262,0.01312
52263,0.011909999999999999
52264,0.09318
52265,0.009609999999999999
52266,0.00495
52267,0.00295
52268,0.21295
52269,0.00878
52270,0.72142
52271,0.00468
52272,0.008140000000000001
52273,0.02965
52274,0.00799
52275,0.08023
52276,0.04024
52277,0.06705
52278,0.013909999999999999
52279,0.04038
52280,0.030719999999999997
52281,0.060379999999999996
52282,0.01165
52283,0.03975
52284,0.02862
52285,0.01287
52286,0.0317
52287,0.01376
52288,0.00514
52289,0.01012
52290,0.15849000000000002
52291,0.01169
52292,0.04018
52293,0.4718
52294,0.03511
52295,0.015340000000000001
52296,0.28902
52297,0.0069
52298,0.013069999999999998
52299,0.05412
52300,0.01455
52301,0.013009999999999999
52302,0.05206
52303,0.01086
52304,0.13881
52305,0.00624
52306,0.00745
52307,0.31923
52308,0.02021
52309,0.03305
52310,0.17385
52311,0.00915
52312,0.01281
52313,0.00869
52314,0.013919999999999998
52315,0.5984
52316,0.013909999999999999
52317,0.026510000000000002
52318,0.00815
52319,0.00932
52320,0.03965
52321,0.00657
52322,0.34006
52323,0.21043
52324,0.01
52325,0.061939999999999995
52326,0.28168000000000004
52327,0.0108
52328,0.0042
52329,0.0259
52330,0.06019
52331,0.0091
52332,0.03728
52333,0.018330000000000003
52334,0.00815
52335,0.00313
52336,0.05086
52337,0.0061
52338,0.08968999999999999
52339,0.05296
52340,0.00374
52341,0.09852000000000001
52342,0.00913
52343,0.36993000000000004
52344,0.035519999999999996
52345,0.011340000000000001
52346,0.00683
52347,0.02854
52348,0.00484
52349,0.00815
52350,0.02827
52351,0.016069999999999997
52352,0.13263
52353,0.02417
52354,0.01785
52355,0.00484
52356,0.04628
52357,0.26126
52358,0.01882
52359,0.01851
52360,0.01321
52361,0.1249
52362,0.0068
52363,0.0036200000000000004
52364,0.01229
52365,0.0042
52366,0.0139
52367,0.0056700000000000006
52368,0.04459
52369,0.0105
52370,0.31751
52371,0.049139999999999996
52372,0.03938
52373,0.00663
52374,0.26215
52375,0.01456
52376,0.00618
52377,0.01077
52378,0.00484
52379,0.00925
52380,0.06087000000000001
52381,0.21896
52382,0.25451999999999997
52383,0.01523
52384,0.07095
52385,0.06779
52386,0.07697999999999999
52387,0.30559000000000003
52388,0.70327
52389,0.030739999999999996
52390,0.01431
52391,0.04696
52392,0.00564
52393,0.01529
52394,0.03458
52395,0.0117
52396,0.32823
52397,0.00867
52398,0.16163
52399,0.09122999999999999
52400,0.00822
52401,0.04545
52402,0.0091
52403,0.03355
52404,0.14486
52405,0.18797
52406,0.04375
52407,0.03696
52408,0.01602
52409,0.01839
52410,0.26871999999999996
52411,0.04598
52412,0.01927
52413,0.00625
52414,0.008759999999999999
52415,0.02858
52416,0.00665
52417,0.39033
52418,0.02828
52419,0.07087
52420,0.00604
52421,0.018019999999999998
52422,0.09451
52423,0.011009999999999999
52424,0.0043
52425,0.02808
52426,0.00643
52427,0.007859999999999999
52428,0.17435
52429,0.25093000000000004
52430,0.0077
52431,0.02518
52432,0.02685
52433,0.013430000000000001
52434,0.01237
52435,0.017830000000000002
52436,0.00424
52437,0.0048
52438,0.01844
52439,0.06532
52440,0.0059
52441,0.01154
52442,0.12111
52443,0.11060999999999999
52444,0.00536
52445,0.02368
52446,0.04815
52447,0.26111
52448,0.02256
52449,0.08589
52450,0.014769999999999998
52451,0.04306
52452,0.008159999999999999
52453,0.01255
52454,0.00288
52455,0.00592
52456,0.02907
52457,0.08843
52458,0.04587
52459,0.013019999999999999
52460,0.07421
52461,0.03138
52462,0.15289
52463,0.05384
52464,0.02409
52465,0.0027
52466,0.032639999999999995
52467,0.09208999999999999
52468,0.012459999999999999
52469,0.035930000000000004
52470,0.08469
52471,0.02568
52472,0.03398
52473,0.0104
52474,0.01268
52475,0.14364000000000002
52476,0.0037700000000000003
52477,0.01654
52478,0.0204
52479,0.0557
52480,0.05068
52481,0.07902999999999999
52482,0.01163
52483,0.00336
52484,0.01229
52485,0.16863
52486,0.04483
52487,0.58681
52488,0.18758
52489,0.018609999999999998
52490,0.01762
52491,0.01957
52492,0.01961
52493,0.02433
52494,0.00625
52495,0.00505
52496,0.0909
52497,0.02174
52498,0.55061
52499,0.04069
52500,0.007509999999999999
52501,0.06807
52502,0.012159999999999999
52503,0.044789999999999996
52504,0.00313
52505,0.02168
52506,0.008490000000000001
52507,0.006409999999999999
52508,0.0131
52509,0.49211000000000005
52510,0.013630000000000001
52511,0.26950999999999997
52512,0.02405
52513,0.028419999999999997
52514,0.07459
52515,0.012629999999999999
52516,0.009470000000000001
52517,0.009179999999999999
52518,0.01342
52519,0.046239999999999996
52520,0.00577
52521,0.0281
52522,0.00525
52523,0.009559999999999999
52524,0.00659
52525,0.007240000000000001
52526,0.00642
52527,0.16033
52528,0.02985
52529,0.20975
52530,0.08637
52531,0.009859999999999999
52532,0.05602000000000001
52533,0.015780000000000002
52534,0.03547
52535,0.00981
52536,0.02409
52537,0.017480000000000002
52538,0.0066099999999999996
52539,0.038439999999999995
52540,0.01077
52541,0.00689
52542,0.10602
52543,0.0376
52544,0.02827
52545,0.00801
52546,0.05616
52547,0.0299
52548,0.02868
52549,0.07719
52550,0.01193
52551,0.0054
52552,0.16157
52553,0.01257
52554,0.50416
52555,0.007540000000000001
52556,0.060489999999999995
52557,0.14140999999999998
52558,0.03145
52559,0.00761
52560,0.00885
52561,0.06966
52562,0.007859999999999999
52563,0.00731
52564,0.02768
52565,0.01255
52566,0.22038000000000002
52567,0.00747
52568,0.35013
52569,0.00336
52570,0.01236
52571,0.6016100000000001
52572,0.0069099999999999995
52573,0.010329999999999999
52574,0.00606
52575,0.0061600000000000005
52576,0.04199
52577,0.0182
52578,0.4715
52579,0.00683
52580,0.031310000000000004
52581,0.00642
52582,0.00831
52583,0.0034200000000000003
52584,0.01139
52585,0.01105
52586,0.02468
52587,0.00839
52588,0.0066099999999999996
52589,0.046560000000000004
52590,0.12474
52591,0.09963999999999999
52592,0.06351
52593,0.0056
52594,0.08861000000000001
52595,0.033139999999999996
52596,0.00847
52597,0.0058
52598,0.28638
52599,0.01635
52600,0.014219999999999998
52601,0.0904
52602,0.00665
52603,0.06565
52604,0.02738
52605,0.00672
52606,0.01993
52607,0.14974
52608,0.01267
52609,0.45153999999999994
52610,0.46516
52611,0.00569
52612,0.0061600000000000005
52613,0.18964
52614,0.01729
52615,0.07965
52616,0.09066
52617,0.12953
52618,0.29241
52619,0.07364
52620,0.00618
52621,0.00761
52622,0.00602
52623,0.00625
52624,0.0059299999999999995
52625,0.0131
52626,0.1136
52627,0.47358999999999996
52628,0.03497
52629,0.02515
52630,0.15375
52631,0.03372
52632,0.00782
52633,0.009559999999999999
52634,0.08017
52635,0.24181999999999998
52636,0.5584
52637,0.014459999999999999
52638,0.023530000000000002
52639,0.04527
52640,0.004529999999999999
52641,0.00536
52642,0.00823
52643,0.0715
52644,0.0643
52645,0.0068
52646,0.16889
52647,0.013859999999999999
52648,0.1456
52649,0.01272
52650,0.01848
52651,0.12852
52652,0.02115
52653,0.009770000000000001
52654,0.08354
52655,0.0133
52656,0.03035
52657,0.006409999999999999
52658,0.009040000000000001
52659,0.02502
52660,0.01396
52661,0.00426
52662,0.00945
52663,0.006509999999999999
52664,0.01523
52665,0.011090000000000001
52666,0.15067
52667,0.0038
52668,0.13176
52669,0.0054
52670,0.06842999999999999
52671,0.00346
52672,0.01284
52673,0.00581
52674,0.25046
52675,0.009859999999999999
52676,0.01889
52677,0.04755
52678,0.024059999999999998
52679,0.30772
52680,0.13908
52681,0.0038200000000000005
52682,0.17038
52683,0.5401600000000001
52684,0.00997
52685,0.37358
52686,0.01435
52687,0.08934
52688,0.01521
52689,0.01999
52690,0.028210000000000002
52691,0.026289999999999997
52692,0.01781
52693,0.07522999999999999
52694,0.0174
52695,0.01182
52696,0.00847
52697,0.13266
52698,0.0069
52699,0.01703
52700,0.008709999999999999
52701,0.01005
52702,0.00704
52703,0.09419
52704,0.17906
52705,0.32564
52706,0.23639000000000002
52707,0.10787999999999999
52708,0.009009999999999999
52709,0.20413
52710,0.00896
52711,0.04584
52712,0.0605
52713,0.00643
52714,0.00771
52715,0.04906
52716,0.00969
52717,0.0643
52718,0.00436
52719,0.0034200000000000003
52720,0.0038200000000000005
52721,0.01288
52722,0.0063
52723,0.02291
52724,0.16082
52725,0.04518
52726,0.0038
52727,0.17511
52728,0.15044000000000002
52729,0.00983
52730,0.01192
52731,0.53985
52732,0.01662
52733,0.03497
52734,0.01243
52735,0.07472000000000001
52736,0.14215999999999998
52737,0.00421
52738,0.00975
52739,0.02348
52740,0.02385
52741,0.16272999999999999
52742,0.4195
52743,0.00506
52744,0.23985
52745,0.01518
52746,0.02157
52747,0.15524000000000002
52748,0.05124
52749,0.01404
52750,0.0117
52751,0.06695
52752,0.0935
52753,0.01671
52754,0.08592999999999999
52755,0.11807999999999999
52756,0.014459999999999999
52757,0.01291
52758,0.5451199999999999
52759,0.08578
52760,0.06858
52761,0.12957
52762,0.06837
52763,0.6753899999999999
52764,0.22304000000000002
52765,0.009590000000000001
52766,0.05805
52767,0.13241
52768,0.01108
52769,0.00504
52770,0.0117
52771,0.32431
52772,0.00545
52773,0.00987
52774,0.01671
52775,0.01427
52776,0.01581
52777,0.0059700000000000005
52778,0.04892
52779,0.29725
52780,0.08843
52781,0.03913
52782,0.0995
52783,0.03863
52784,0.04149
52785,0.026310000000000004
52786,0.01267
52787,0.01821
52788,0.06165
52789,0.02752
52790,0.01381
52791,0.06466000000000001
52792,0.036469999999999995
52793,0.08354
52794,0.01348
52795,0.25845
52796,0.08897999999999999
52797,0.0144
52798,0.037239999999999995
52799,0.00549
52800,0.037989999999999996
52801,0.04622
52802,0.03721
52803,0.011170000000000001
52804,0.026789999999999998
52805,0.09231
52806,0.079
52807,0.00935
52808,0.00409
52809,0.0508
52810,0.09493
52811,0.05272999999999999
52812,0.00617
52813,0.01183
52814,0.07181
52815,0.006940000000000001
52816,0.009640000000000001
52817,0.010320000000000001
52818,0.00462
52819,0.01695
52820,0.00866
52821,0.45806
52822,0.00563
52823,0.0177
52824,0.00609
52825,0.0094
52826,0.03746
52827,0.09493
52828,0.016130000000000002
52829,0.00848
52830,0.00625
52831,0.16414
52832,0.057710000000000004
52833,0.09532
52834,0.06827000000000001
52835,0.30711
52836,0.00865
52837,0.17092000000000002
52838,0.05507000000000001
52839,0.04251
52840,0.01626
52841,0.011770000000000001
52842,0.0050799999999999994
52843,0.00595
52844,0.0193
52845,0.02418
52846,0.005379999999999999
52847,0.013369999999999998
52848,0.009000000000000001
52849,0.01407
52850,0.00385
52851,0.006520000000000001
52852,0.02167
52853,0.01217
52854,0.13474
52855,0.01551
52856,0.02427
52857,0.012629999999999999
52858,0.31416
52859,0.51922
52860,0.01969
52861,0.62254
52862,0.02238
52863,0.014130000000000002
52864,0.0102
52865,0.01015
52866,0.00424
52867,0.24378000000000002
52868,0.0059700000000000005
52869,0.00421
52870,0.031869999999999996
52871,0.05289
52872,0.27603
52873,0.021490000000000002
52874,0.00656
52875,0.0158
52876,0.05706
52877,0.00411
52878,0.006409999999999999
52879,0.01569
52880,0.06242999999999999
52881,0.06694
52882,0.046
52883,0.0053100000000000005
52884,0.01549
52885,0.014719999999999999
52886,0.006379999999999999
52887,0.0158
52888,0.038610000000000005
52889,0.015319999999999999
52890,0.019280000000000002
52891,0.00441
52892,0.02259
52893,0.32021
52894,0.0068200000000000005
52895,0.13241
52896,0.26450999999999997
52897,0.00536
52898,0.22569
52899,0.28088
52900,0.03258
52901,0.07727
52902,0.23975
52903,0.00601
52904,0.14419
52905,0.014240000000000001
52906,0.30055
52907,0.06462000000000001
52908,0.01281
52909,0.054079999999999996
52910,0.68877
52911,0.06783
52912,0.03277
52913,0.01617
52914,0.00426
52915,0.03878
52916,0.01735
52917,0.00799
52918,0.073
52919,0.05627000000000001
52920,0.00702
52921,0.06837
52922,0.0066099999999999996
52923,0.0034
52924,0.00414
52925,0.0056
52926,0.06694
52927,0.01794
52928,0.24541999999999997
52929,0.01379
52930,0.04165
52931,0.015069999999999998
52932,0.08509
52933,0.01176
52934,0.01885
52935,0.01523
52936,0.00869
52937,0.014130000000000002
52938,0.00853
52939,0.0056700000000000006
52940,0.0951
52941,0.03659
52942,0.010190000000000001
52943,0.00893
52944,0.07579
52945,0.09272999999999999
52946,0.00548
52947,0.02497
52948,0.0026100000000000003
52949,0.043230000000000005
52950,0.00528
52951,0.00761
52952,0.004529999999999999
52953,0.0212
52954,0.12420999999999999
52955,0.01286
52956,0.0268
52957,0.00815
52958,0.009770000000000001
52959,0.02725
52960,0.0155
52961,0.03245
52962,0.00927
52963,0.01814
52964,0.01037
52965,0.1069
52966,0.013619999999999998
52967,0.031010000000000003
52968,0.01043
52969,0.01122
52970,0.01568
52971,0.0068
